text	label_A	label_B	label_C	sentiment	respect	insult	humiliate	status	dehumanize	attack_defend	hatespeech	target_race	target_religion	target_origin	target_gender	target_sexuality
CNN & Lemon are Anti-American !  Hate the President ?  Is a SLAM against America ! Far Left want to Destroy America. DEMS Rigged the State Elections allowing Radical Muslims to promote HATE & TERROR ! Ilahn Omar. Rashida Tliab, OAC, Pressley !  We will PROTECT America !	NOT	NONE	NONE	3.307037115097046	3.1103262901306152	2.8272805213928223	2.2676823139190674	2.675985097885132	1.689511775970459	2.8991167545318604	0.4891673028469085	0.0	1.0	0.0	0.0	0.0
Who made WB a hub of extremism?    Mamata Banerjee.   Who prevents Hindus from practising their religion?   Mamata Banerjee.   Who insulted doctors'?   Mamata Banerjee.   Who hates Ram the most?   Mamata Banerjee.   Who wants to turn WB into a  cemetery for Hindus?   Mamata Banerjee. 	NOT	NONE	NONE	3.020034074783325	2.6847705841064453	2.3908238410949707	2.045788288116455	2.50590181350708	1.4509732723236084	2.412848234176636	0.3370232880115509	0.0	1.0	0.0	0.0	0.0
46 prominent Muslims of Kolkata have written to Mamata asking for stringent action against the culprits to dispel the 'perception' that they are being 'shielded or appeased'.  'We have been deeply concerned with two events (the Doctors’ agitation and the attack on Ushoshi)-NDTV	NOT	NONE	NONE	1.9286357164382932	1.4947199821472168	1.0207295417785645	0.8965564370155334	1.9804328680038448	0.6591436862945557	1.6440178155899048	-0.0335640311241149	0.0	1.0	0.0	0.0	0.0
faking a whole ass engagement for clout lmaoaoaoaoao cant wait to see what happens next week on muslim twittah	HOF	PRFN	TIN	3.3153347969055176	3.110818862915039	2.808959007263184	2.3770554065704346	2.6112425327301025	1.6808948516845703	2.733820915222168	0.6849642992019653	0.0	1.0	0.0	0.0	0.0
Muslim 40 year old “husband” was having sex with his 9 year old bride and she died. Just horrible. 	NOT	NONE	NONE	2.891770124435425	2.7324178218841557	2.485557794570923	2.188948631286621	2.3852651119232178	1.5490883588790894	2.440295696258545	0.2325967997312545	0.0	1.0	0.0	0.0	0.0
Hindu: I don't want my food being delivered by a M in this month of the season.  #Zomato: Religion my ass. Food is religion.     Muslim: I will not accept non halal food.  Z: Forgive us your highness. We respect your religious sensibilities and will do as thy command #boycottzomato	NOT	NONE	NONE	2.6152782440185547	2.3844070434570312	2.1325929164886475	1.760612964630127	2.3502275943756104	1.2532126903533936	2.289131164550781	0.138371080160141	0.0	1.0	0.0	0.0	0.0
Hey @ZomatoIN really food has no religion try serving non halal food to any muslim or even pork to them and you will come to know the reality i was never a fan of you appealed to our 1 lac members to #boycottzomato #Zomato #IStandWithAmit	NOT	NONE	NONE	2.745979070663452	2.4341673851013184	2.1013519763946533	1.8292853832244875	2.2988474369049072	1.4216883182525637	2.1683802604675293	0.2459509819746017	0.0	1.0	0.0	0.0	0.0
Somebody needs to educate ALL - How can OTC product be termed as doping by ICC standards? It’s either banned or NOT banned ? This is stupid legacy rules continuing setting up failures	NOT	NONE	NONE	2.6448540687561035	2.055520534515381	1.6643805503845217	1.4885263442993164	2.195595979690552	1.0930254459381104	1.8878823518753047	0.0882489308714866	0.0	0.0	0.0	0.0	0.0
Posted withrepost • alizayjawed The #ParisAttacks - What Now? His Holiness Younus AlGohar's #crucial #message to #worldleaders and the common #public in light of the #tragic events in #Paris.… https://www.instagram.com/p/Bz6cSddnUZD/?igshid=1dkf9wmj7w48t …	NOT	NONE	NONE	2.456922769546509	2.3251326084136963	2.0488054752349854	1.741584539413452	2.170748472213745	1.3376080989837646	2.2775206565856934	0.438838928937912	0.0	1.0	0.0	0.0	0.0
An image of arrested sex racketeers is going viral with different false claims. One of the false claim says insinuates that 'Hindu terrorists' were caught in Allahabad. Another false claim says that Rohingya Muslims were kidnapping boys in MP... https://timesofindia.indiatimes.com/news/fake-alert-photo-of-sex-racket-gang-shared-as-hindu-terrorists-caught-in-allahabad/articleshow/70469604.cms?utm_medium=referral&utm_campaign=iOSapp&utm_source=facebook.com …	NOT	NONE	NONE	2.842379093170166	2.415231704711914	2.083823680877685	1.7946197986602783	2.2886383533477783	1.385343313217163	2.246896266937256	0.3714186549186706	0.0	1.0	0.0	0.0	0.0
The documentary, Exodus 1947 streams for free on #AmazonPrime Narrated by Morley Safer and music by Ilan Rechtman #SupportIndieFilm  Exodus 1947 streams for FREE on #AmazonPrime     http://amzn.to/2BQVn6G     #israel #refugeesarewelcome 	NOT	NONE	NONE	1.964098572731018	1.484894037246704	1.0278605222702026	0.8596838116645813	2.14468765258789	0.8071820735931396	1.5489274263381958	0.0226404089480638	0.0	0.0	1.0	0.0	0.0
Thank you for so kindly correcting my spelling. 	NOT	NONE	NONE	1.8424302339553835	1.6697649955749512	1.2561689615249634	1.0745041370391846	2.1108672618865967	0.8283506631851196	1.696815848350525	0.0328693836927413	0.0	0.0	0.0	0.0	0.0
Tell that fanatic not to use any car or buses or aeroplane which use Muslim petrol diesel.	HOF	HATE	TIN	2.684601068496704	2.5065407752990723	2.2167088985443115	1.8374817371368408	2.319871664047241	1.3370046615600586	2.3209686279296875	0.25154909491539	0.0	1.0	0.0	0.0	0.0
No. Infact I rated it 5 star and 1000 like me have done so. Good deed done by Zomato to expose a pervert. https://twitter.com/nirajmishra_/status/1156557884571783168 …	NOT	NONE	NONE	3.013528347015381	2.877532958984375	2.5928869247436523	2.3321373462677	2.526353597640991	1.7656491994857788	2.524741172790528	0.7851874828338623	0.0	0.0	0.0	0.0	0.0
This move would allow countries to tap into huge resources and they'd develop quicker and more efficiently than by relying on the crumbs handed down to them by the ICC.	NOT	NONE	NONE	2.829926013946533	2.59063458442688	2.317699670791626	1.969029664993286	2.5437748432159424	1.4749062061309814	2.534503698348999	0.1322211772203445	0.0	0.0	1.0	0.0	0.0
Just in case they take my phone or I don't make it back, I'd like this to be my last tweet     #fucktrump  	NOT	NONE	NONE	2.418748617172241	2.1256582736968994	1.587528944015503	1.439065933227539	2.0746195316314697	1.0669472217559814	1.9776219129562376	0.1863675713539123	0.0	0.0	0.0	0.0	0.0
You're prime focus this morning was to inform us of your two year extension I was just thinking of backing you, but I'm brexit party 100% now regardless of your next big announcement. #untrustworthy	NOT	NONE	NONE	2.4829821586608887	2.15600061416626	1.7817198038101196	1.5058729648590088	2.3377115726470947	1.0008575916290283	2.180345058441162	0.1625562757253646	0.0	0.0	1.0	0.0	0.0
#LoveSong For #Bataclan #PrayForParis: Aaron    U-Turn [Lili] | http://ift.tt/UqKDgE    #ParisAttacks	NOT	NONE	NONE	2.022279977798462	2.0464746952056885	1.7494548559188845	1.5676515102386477	2.037321090698242	1.3243200778961182	1.9160289764404297	0.3250021040439605	1.0	0.0	0.0	0.0	0.0
Disagreeing with a person of color isn’t RACIST    Disagreeing with a woman isn’t SEXIST    Disagreeing with LGBT isn’t HOMOPHOBIA    Disagreeing with a Muslim isn’t ISLAMOPHOBIA    Disagreeing with an immigrant isn’t XENOPHOBIA	NOT	NONE	NONE	2.1957852840423584	1.681840896606445	1.2814942598342896	1.104588508605957	2.0806710720062256	0.7748420238494873	1.616318702697754	0.1015345528721809	1.0	1.0	0.0	0.0	1.0
It is obvious the whole thing is staged.	NOT	NONE	NONE	2.526064872741699	2.2808871269226074	1.955588221549988	1.7050211429595947	2.236790895462036	1.1890299320220947	2.076479196548462	0.0365821942687034	0.0	0.0	0.0	0.0	0.0
#NoMuslimBanEver Join court support  to pack the court on Muslim travel ban lawsuits. Starts at 10 on 19th floor Federal Building, 450 Golden Gate, SF  https://m.facebook.com/events/2235952906523479 …	NOT	NONE	NONE	2.476365804672241	2.0522491931915283	1.6384077072143557	1.4147865772247314	2.15142035484314	0.9809418320655824	1.9858790636062624	0.0563920065760612	0.0	1.0	0.0	0.0	0.0
Accepting #Refugees on the basis of their nationality does not represent your humanity and #HumanRights , Rather, it shows the depth of your discrimination and racism.  #Resettlement4Iranian  #IranianRefugeesInTurkey   @JustinTrudeau @HonAhmedHussen @realDonaldTrump @EU_Commission	NOT	NONE	NONE	1.5997397899627686	1.0673530101776123	0.6723868250846863	0.591538667678833	2.036132574081421	0.5983909964561462	1.0926069021224976	0.025838928297162	0.0	0.0	1.0	0.0	0.0
I was going to comment but then I see that you're a bot ...soooooo never mind.    #fucktRump   #veteransagainsttRump	HOF	OFFN	TIN	3.3821794986724854	3.3983068466186523	3.107628107070923	2.903908491134644	2.8099677562713623	2.475055456161499	2.759544134140014	1.0242406129837036	0.0	0.0	0.0	1.0	0.0
Least racist person ever,  but makes the most racists tweets he can. #FuckTrump.   Vote out the #RacistInChief   Save America,  #VoteBlueNoMatterWho2020	HOF	OFFN	TIN	2.69829535484314	2.2830705642700195	1.998685598373413	1.6595690250396729	2.108912944793701	1.1875369548797607	2.0786311626434326	0.3484988510608673	1.0	0.0	0.0	0.0	0.0
Hindu - Muslim     Same Sex Relationship    India - Pakistan    #AnjaliChakra  #SundasMalik     What an incredible love story! Take a bow guys! Wish you both all the happiness in the world! pic.twitter.com/gQKXs5iS6a	NOT	NONE	NONE	0.3762911558151245	0.3782921731472015	0.4109111428260803	0.3298609256744385	1.679819107055664	0.3723910450935364	1.269513487815857	-0.0382071286439895	0.0	1.0	1.0	0.0	0.0
My job is to make your streets safer. That begins with recruiting another 20,000 police officers.	NOT	NONE	NONE	1.4109472036361694	1.3465619087219238	1.1073203086853027	0.8862206339836121	2.0234971046447754	0.7408090233802795	1.4419366121292114	0.1083578243851661	1.0	0.0	0.0	0.0	0.0
Did Mamata n Patnaik say fuck off to KCR ? Did Modi say that too ?     #FrustratedKcr #deeply     @trsharish   @RaoKavitha	NOT	NONE	NONE	3.3118393421173096	3.19077730178833	2.8834524154663086	2.6885693073272705	2.5117456912994385	1.9079551696777344	2.6723668575286865	0.7548962831497192	0.0	0.0	0.0	0.0	0.0
It’s strange & shocking to see a Woman has such pathetic  views ... What A Upbringing... Amazing .     So it indicate you fully support Halala in Islam .	HOF	OFFN	TIN	3.004258871078491	2.676450729370117	2.4462220668792725	2.002284526824951	2.524541139602661	1.324159026145935	2.478741407394409	0.1715481877326965	0.0	1.0	0.0	1.0	0.0
NCW chief Mamata Sharma speaks up about RSS/BJP leader remarks,where the hell was this dumb fuck when Police were beating up Women protestor	HOF	OFFN	TIN	2.7723491191864014	1.9716105461120603	1.590330719947815	1.334683179855347	2.0937750339508057	1.062209129333496	1.8930010795593264	0.2032152563333511	0.0	0.0	0.0	1.0	0.0
Breaking boundaries, stereotypes, barriers and the news - this same sex, Hindu Muslim, Hindustani Pakistani couple has our heart.    #loveislove #pride #lovewithoutborders #lovewins #lgbt #couplegoals #dotheishqbaby pic.twitter.com/vK6X0kTRam	NOT	NONE	NONE	0.5368276238441467	0.3387297987937927	0.2957002520561218	0.2106007039546966	1.7932398319244385	0.2731685638427734	0.9266173243522644	-0.0529092550277709	0.0	1.0	0.0	0.0	1.0
Enough of Mamata Banerjee to NDTV. Us to Mamata - Go Fuck Yourself.	HOF	PRFN	TIN	3.625796318054199	3.428363800048828	3.1616010665893555	2.7593581676483154	2.8606836795806885	2.090596914291382	3.048532247543335	0.5736198425292969	0.0	0.0	0.0	1.0	0.0
It seems that whatever took place could have happened via Skype rather than expensive & environmentally unfriendly travel	NOT	NONE	NONE	2.7028424739837646	2.599726438522339	2.313783884048462	1.9753055572509768	2.5213963985443115	1.4440220594406128	2.3986449241638184	0.2535392642021179	0.0	0.0	0.0	0.0	0.0
Less popular than Theresa May - you stupid Etonian numpty	HOF	OFFN	TIN	3.733798265457153	3.658933162689209	3.440523624420166	3.114376783370972	3.147369384765625	2.2906363010406494	3.192502737045288	0.9840697050094604	0.0	0.0	0.0	0.0	0.0
After all that drama in the final and this had to be the play of the tournament? @ICC stop being a joke and stop using peoples votes for these. So stupid. 	HOF	OFFN	TIN	2.573716878890991	1.995934247970581	1.6440552473068235	1.3709444999694824	2.152406930923462	0.9913830757141112	1.881924152374268	0.0540691241621971	0.0	0.0	1.0	0.0	0.0
This man rejected food because it was delivered by a muslim. But he would have not even known if the cook was muslim had the delivery person been a Hindu. He would have been relishing the food and giving good ratings. Seriously, this is taking it too far.	NOT	NONE	NONE	2.417388677597046	2.112849712371826	1.7938892841339111	1.486170768737793	2.141674757003784	0.9891424179077148	1.949353814125061	0.0255507472902536	0.0	1.0	0.0	0.0	0.0
#Brexit may be easier. @TheRAC_UK lose car for hours, waste time on FB sending me in circles then back to the number that first exasperated me! Now its 20 days to deal with a complaint. Are @TheAA_UK the same? perhaps @BorisJohnson can put this on his vast to-do list and help?	NOT	NONE	NONE	2.8490660190582275	2.501167297363281	2.0942654609680176	1.75650954246521	2.3478047847747803	1.218320369720459	2.361496686935425	0.1756587922573089	0.0	0.0	1.0	0.0	0.0
Let's not allow Trump's bulshit about Baltimore divert us from the fact that he and #Epstein are good buddies & partied together with YOUNG GIRLS, many of which were PROBABLY UNDERAGE. Nor should we forget that he directly or indirectly colluded with the Russians. #FuckTrump	HOF	OFFN	TIN	3.215371370315552	3.050375699996948	2.7370495796203613	2.43384861946106	2.562091588973999	1.7170329093933103	2.6894662380218506	0.7802941799163818	0.0	0.0	0.0	0.0	0.0
Don’t dare offend Islam ....it’s a disgrace how they treated this man.	NOT	NONE	NONE	2.667545795440674	2.3672823905944824	2.0799262523651123	1.7306087017059326	2.2759816646575928	1.184741735458374	2.122888803482056	0.1285169273614883	0.0	1.0	0.0	0.0	0.0
For those abusing didi on a daily,  LOL  She might lose the state election but she won't go without a fight !    Mamata Banerjee succeeds in breaking logjam, doctors call off strike after 7 days https://www.indiatoday.in/india/story/mamata-succeeds-doctors-call-off-strike-1550768-2019-06-17 … via @indiatoday	NOT	NONE	NONE	2.296196222305298	1.730806589126587	1.3485218286514282	1.1892001628875732	2.00891661643982	0.8301029205322266	1.7673406600952148	-0.0107198860496282	0.0	0.0	0.0	0.0	0.0
I'm not that politically active but if there's anyone who discriminates between Hindu and Muslim or Blacks n White and all that please UNFOLLOW me. I believe in equality and i respect anyone regardless of their Race, sex and color! No thanks.	NOT	NONE	NONE	1.9766682386398315	1.7051770687103271	1.3547399044036863	1.121006965637207	2.0104923248291016	0.8723493814468384	1.6654208898544312	0.1206655874848365	1.0	1.0	0.0	0.0	0.0
#boycottzomato #IStandWithAmit #Zomato you have two rules simultaneously for hindus and for muslims..... And that's not fair.... We live in a democratic secular country where every 1 has the right of choice.... By hurting the majority sentiments, you have taken a risk...Not fair.	HOF	HATE	TIN	2.2845394611358643	1.9367022514343264	1.6294704675674438	1.3342783451080322	2.111291885375977	0.9919168949127196	1.8580068349838257	0.0269521716982126	0.0	1.0	0.0	0.0	0.0
Me and coworkers enjoying a nice ride, being civil and nice, until that one asshole brings up his lord and savior Donald Trump and I remember I got someplace to be.  #FuckTrump #Trumpoline #MorningRuined #TuckandRoll	HOF	PRFN	TIN	3.5492289066314697	3.4815921783447266	3.1712818145751958	2.781806230545044	2.7897541522979736	2.288615465164185	3.095414876937866	0.8222225308418274	0.0	1.0	0.0	0.0	0.0
